"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"60","ADALSTEINSDOTTIR","Thelma","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",69,4.7,7,0.1,11.6
"61","ADALSTEINSDOTTIR","Thelma","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",127,3.7,7.733,NA,11.433
"62","ADALSTEINSDOTTIR","Thelma","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",108,4.2,6.833,NA,11.033
"63","ADALSTEINSDOTTIR","Thelma","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",126,3.8,8.266,NA,12.066
"64","ADALSTEINSDOTTIR","Thelma","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",35,4.7,7.533,NA,12.233
"65","ADALSTEINSDOTTIR","Thelma","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",91,3.6,7.533,NA,11.133
"66","ADALSTEINSDOTTIR","Thelma","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",57,4.1,7.633,NA,11.733
"67","ADALSTEINSDOTTIR","Thelma","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",69,3.8,8.533,NA,12.333
"68","ADALSTEINSDOTTIR","Thelma","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",57,4.8,6.466,0.1,11.166
"69","ADALSTEINSDOTTIR","Thelma","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",78,4.5,7.066,NA,11.566
"70","ADALSTEINSDOTTIR","Thelma","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",54,4.3,7.933,NA,12.233
"71","ADALSTEINSDOTTIR","Thelma","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",82,3.8,8.5,NA,12.3
"72","ADAMSON","Jess","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",54,4.3,5.4,0,9.7
"73","ADAMSON","Jess","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",52,4,6.45,0,10.45
"74","ADAMSON","Jess","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",24,3.7,7.6,0,11.3
"75","ADAMSON","Jess","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",44,3.6,8.4,0,12
"76","ALDAOUD","Ruba","w","JOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",23,3.2,8.6,NA,11.8
"77","ALDAOUD","Ruba","w","JOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",23,1.6,8.566,NA,10.166
"78","AMORELLI","Mei","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",22,4.2,7.3,0,11.5
"79","AMORELLI","Mei","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",31,4.3,6.7,0,11
"80","AMORELLI","Mei","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",35,3.4,6.5,0,9.9
"81","AMORELLI","Mei","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",30,3.4,NA,0,12.1
"82","AMRILLAEVA","Lobar","w","UZB","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","BB",26,4.9,5.433,0.1,10.233
"83","AMRILLAEVA","Lobar","w","UZB","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","FX",18,4.6,6.333,0,10.933
"84","AMRILLAEVA","Lobar","w","UZB","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","UB",16,4.3,6.133,0,10.433
"85","AMRILLAEVA","Lobar","w","UZB","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","VT1",9,3.8,8.566,0,12.366
"86","AMRILLAEVA","Lobar","w","UZB","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","VT2",9,3.4,8.733,0,12.133
"87","AMRILLAEVA","Lobar","w","UZB","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",17,4.9,7.2,NA,12.1
"88","AMRILLAEVA","Lobar","w","UZB","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",21,4.9,7.166,0.1,11.966
"89","AMRILLAEVA","Lobar","w","UZB","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",28,3.6,6.3,NA,9.9
"90","ANANJEVA","Anastasija","w","LAT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",117,4.7,3.533,NA,8.233
"91","ANANJEVA","Anastasija","w","LAT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",101,4.4,6.4,NA,10.8
"92","ANANJEVA","Anastasija","w","LAT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",111,2.7,5.933,NA,8.633
"93","ANANJEVA","Anastasija","w","LAT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",87,3.8,8.266,NA,12.066
"94","ANANJEVA","Anastasija","w","LAT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT2",24,3.4,8.5,NA,11.9
"95","ANANJEVA","Anastasija","w","LAT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",72,4.6,6.1,NA,10.7
"96","ANANJEVA","Anastasija","w","LAT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",64,4.3,7.5,NA,11.8
"97","ANANJEVA","Anastasija","w","LAT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",103,3.4,6.7,NA,10.1
"98","ANANJEVA","Anastasija","w","LAT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",93,3.8,8.633,0.3,12.133
"99","ANANJEVA","Anastasija","w","LAT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT2",15,3.4,8.433,NA,11.833
"100","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","BB",3,6,7.533,NA,13.533
"101","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","BB",8,6,6.733,NA,12.733
"102","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",8,5.8,7.6,NA,13.4
"103","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","FX",2,6.1,8.3,NA,14.4
"104","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","FX",3,5.9,7.833,NA,13.733
"105","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",2,6.1,8.1,NA,14.2
"106","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","UB",5,6.2,7.6,NA,13.8
"107","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","UB",8,5.7,7.1,NA,12.8
"108","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",3,6.1,8.566,NA,14.666
"109","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","VT",1,5.6,9.566,NA,15.166
"110","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",1,5.6,9.466,NA,15.066
"111","ANDRADE","Rebeca","w","BRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT2",12,3,8.466,NA,11.466
"112","ANDREOLI","Angela","w","ITA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",21,6.1,6.566,NA,12.666
"113","ANDREOLI","Angela","w","ITA","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","FX",3,5.8,8.066,NA,13.866
"114","ANDREOLI","Angela","w","ITA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",3,5.6,8.033,NA,13.633
"115","ANDREOLI","Angela","w","ITA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",26,4.6,8.533,NA,13.133
"116","ANDREOLI","Angela","w","ITA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT2",13,4,8.633,NA,12.633
"117","ANDREOLI","Angela","w","ITA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",11,5.5,7.5,NA,13
"118","ANDREOLI","Angela","w","ITA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",43,4.6,8.733,0.3,13.033
"119","ANDREOLI","Angela","w","ITA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT2",10,3.8,8.466,NA,12.266
"120","ANTILA","Minea Aino Maija","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","BB",25,4.4,6.933,NA,11.333
"121","ANTILA","Minea Aino Maija","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","UB",35,2.4,7.9,NA,10.3
"122","ANTILA","Minea Aino Maija","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT1",26,3.6,8.633,NA,12.23
"123","ANTILA","Misella","w","FIN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",25,4.3,7.366,NA,11.666
"124","ANTILA","Misella","w","FIN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",27,4.3,6.3,0.1,10.5
"125","ANTILA","Misella Alli Helena","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","BB",26,4.2,7.066,NA,11.266
"126","ANTILA","Misella Alli Helena","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","FX",41,4.6,6.266,0.3,10.566
"127","ANTILA","Misella Alli Helena","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","UB",41,4.2,5.733,0.5,9.433
"128","ANTILA","Misella Alli Helena","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT1",37,3.2,8.666,NA,11.86
"129","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","BB",8,5.2,5.1,0,10.3
"130","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",5,5.2,7.3,0,12.5
"131","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","FX",5,4.7,8.2,0,12.9
"132","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",7,4.7,7.95,0,12.65
"133","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",19,4.6,7.05,0,11.65
"134","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","VT1",6,5,7.05,0.3,12.35
"135","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",3,5,8.85,0,13.85
"136","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","VT2",6,4.4,8.45,0,12.85
"137","ARCHER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT2",3,4.4,8.5,0,12.9
"138","ARCHER","Shannon","w","SCO","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","BB",3,5.2,7.5,NA,12.7
"139","ARCHER","Shannon","w","SCO","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","BB",16,5.3,6.65,NA,11.95
"140","ARCHER","Shannon","w","SCO","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","FX",13,4.6,6.9,NA,11.5
"141","ARCHER","Shannon","w","SCO","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","FX",15,4.5,7.9,NA,12.4
"142","ARCHER","Shannon","w","SCO","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","UB",12,5,6.4,NA,11.4
"143","ARCHER","Shannon","w","SCO","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","final","Birmingham, England","UB",8,4.8,7.566,NA,12.366
"144","ARCHER","Shannon","w","SCO","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","UB",11,4.8,7.45,NA,12.25
"145","ARCHER","Shannon","w","SCO","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","VT",3,5,8.7,NA,13.7
"146","ARCHER","Shannon","w","SCO","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","final","Birmingham, England","VT2",3,4.4,8.5,NA,12.9
"147","ARCHER","Shannon","w","SCO","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","VT2",1,4.4,8.7,NA,13.1
"148","ARIPOVA","Dildora","w","UZB","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",135,4.6,5.333,NA,9.933
"149","ARIPOVA","Dildora","w","UZB","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",30,4.3,5.833,NA,10.133
"150","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","BB",8,5,6.066,NA,11.066
"151","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",7,5.2,7.766,NA,12.966
"152","ARIPOVA","Dildora","w","UZB","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",31,5,6.033,NA,11.033
"153","ARIPOVA","Dildora","w","UZB","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",26,4.4,6.666,NA,11.066
"154","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",15,4.6,8,0.3,12.3
"155","ARIPOVA","Dildora","w","UZB","1-4 Mar 2023","FIG Apparatus World Cup 2023","final","Doha, Qatar","FX",4,5,7.566,NA,12.566
"156","ARIPOVA","Dildora","w","UZB","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","FX",2,5,7.866,NA,12.866
"157","ARIPOVA","Dildora","w","UZB","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","UB",8,4.9,7.2,NA,12.1
"158","ARIPOVA","Dildora","w","UZB","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",8,5,7.5,NA,12.5
"159","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",22,5,5.7,NA,10.7
"160","ARIPOVA","Dildora","w","UZB","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","UB",22,4.5,3.866,0.5,7.866
"161","ARIPOVA","Dildora","w","UZB","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",18,4.2,7.633,0.1,11.733
"162","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","VT1",8,4.2,8.466,0.3,12.366
"163","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT1",8,4.2,8.566,NA,12.766
"164","ARIPOVA","Dildora","w","UZB","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","VT1",12,4.2,8.433,0.1,12.533
"165","ARIPOVA","Dildora","w","UZB","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",18,3.8,8.633,NA,12.433
